HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,547
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,547
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,715
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,793
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,160
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,192
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,270
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,291
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,291
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,451
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,451
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
