HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,300884
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,324778
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,366371
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,381415
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,442477
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,232743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,242920
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,283185
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,284955
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,304424
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,308849
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,275663
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,260176
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,305309
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,336283
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,386725
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,400884
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,261946
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,272566
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,291150
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,307964
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,374336
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,392035
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,420353
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,307079
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,163716
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,283185
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,175221
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,190265
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,193805
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,247787
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,173451
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,172566
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,185840
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,170796
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,243362
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,250442
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,150442
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,164601
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,167256
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,261061
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,178761
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,180530
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,181150
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,186725
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,197345
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,226991
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,153982
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,159292
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,193805
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,212389
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,221238
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,149557
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,245132
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,246460
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,261946
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,269026
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,243362
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,173451
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,185840
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,196902
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,219026
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,237168
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,220353
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,229203
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,146017
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,292035
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,299115
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,308849
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,389380
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,424778
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,115044
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,283185
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,330088
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,242477
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,260176
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,261061
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,185840
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,131858
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,132743
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,141592
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,165929
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,174336
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,183185
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,190265
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,232743
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,240707
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,247787
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,123893
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,126548
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,138495
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,139823
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,143362
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,171681
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,250442
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,112389
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,112831
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,114159
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,116814
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,124778
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,125663
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,127433
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,131415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,131858
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,145132
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,111504
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,76548
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,76991
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,78318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,100884
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,101327
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,109292
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,108407
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,153097
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,134513
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,148672
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,157522
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,174601
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,111504
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,112389
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,115486
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,119469
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,108849
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,60176
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,73451
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,74336
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,76106
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,76548
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,77433
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,83185
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,85840
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,90265
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,139823
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,152654
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,155752
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,156637
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,158407
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,168141
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,174336
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,79646
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,97345
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,109292
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,108318
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,80530
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,84070
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,94690
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,100000
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,101769
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,105309
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,158407
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,330088
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,192035
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,238938
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,241592
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,260176
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,265486
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,314159
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,342477
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,333628
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,309734
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,159292
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,284955
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,165929
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,169911
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,196460
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,216814
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,265486
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,353982
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,309734
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,327433
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,92920
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,103097
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,103982
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,108849
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,112389
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,285398
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,284955
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,219469
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,188053
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,262831
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,282300
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,112831
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,126106
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,127876
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,129646
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,144247
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,146017
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,166371
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,183185
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,244247
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288,175221
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288,224778
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,132743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,236725
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,179646
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,181415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,184070
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,190265
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,193805
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,199115
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,212389
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,58407
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,138053
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,88938
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,92920
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,103362
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,103539
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,108849
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,117699
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,129203
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,51327
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,56637
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,60000
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,61681
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,62389
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,63893
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,64159
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,75221
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,131858
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,140265
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,106194
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,116814
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,117256
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,130973
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,68141
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,69026
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,80088
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,84955
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,106194
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,49557
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,127433
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,167256
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,197345
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,223008
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,82300
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779,132300
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779,196460
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779,207964
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871,161946
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871,221238
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,103539
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,112389
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,228318
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,237168
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,64601
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,66371
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,72566
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,77433
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,34955
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,36548
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,36814
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,40265
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,111504
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,112389
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,154867
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,159292
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,54867
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,55309
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,55663
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,100000
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,93805
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,93362
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,101769
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,103982
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,547,52212
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,547,83185
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,715,125663
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,793,106194
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,91150
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,72566
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,73893
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,80088
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,86725
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,97345
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,104424
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,112389
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,113274
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430,106194
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,156,63893
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,160,60176
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,192,75221
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430,58849
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,430,61681
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,270,92831
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,111504
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,291,102654
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,291,106194
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,46902
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,51327
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,53982
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,55309
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,76106
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,108407
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,79646
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,92920
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,99557
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,102212
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,103539
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,104867
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,451,75221
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,451,97345
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,52477
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,53982
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,62389
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,70796
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,75221
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,83628
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,104424
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,110619
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,114159
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,433628
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,435398
